game_id,season_id,team1_id,team2_id,location_id,date,start_time,playoff
1,1,1,7,13,20220610,"7:00 PM",0
2,1,8,3,14,20220610,"8:00 PM",0
3,1,2,6,13,20220610,"7:00 PM",0
4,1,4,5,14,20220610,"8:00 PM",0
5,1,4,2,13,20220617,"7:00 PM",0
6,1,5,6,14,20220617,"8:00 PM",0
7,1,3,7,13,20220617,"7:00 PM",0
8,1,8,1,14,20220617,"8:00 PM",0
9,1,5,8,13,20220619,"9:30 AM",0
10,1,7,2,14,20220619,"10:30 AM",0
11,1,1,3,13,20220619,"9:30 AM",0
12,1,6,4,14,20220619,"10:30 AM",0
13,1,1,6,13,20220626,"9:30 AM",0
14,1,3,2,14,20220626,"10:30 AM",0
15,1,4,8,13,20220626,"9:30 AM",0
16,1,7,5,14,20220626,"10:30 AM",0
17,1,3,6,13,20220703,"9:30 AM",0
18,1,4,1,14,20220703,"10:30 AM",0
19,1,5,2,13,20220703,"9:30 AM",0
20,1,7,8,14,20220703,"10:30 AM",0
21,1,6,7,13,20220708,"7:00 PM",0
22,1,1,5,14,20220708,"8:00 PM",0
23,1,2,8,13,20220708,"7:00 PM",0
24,1,3,4,14,20220708,"8:00 PM",0
25,1,4,7,13,20220715,"7:00 PM",0
26,1,5,3,14,20220715,"8:00 PM",0
27,1,6,8,13,20220715,"7:00 PM",0
28,1,2,1,14,20220715,"8:00 PM",0
29,1,5,1,13,20220717,"9:30 AM",0
30,1,8,7,14,20220717,"10:30 AM",0
31,1,3,4,13,20220717,"9:30 AM",0
32,1,6,2,14,20220717,"10:30 AM",0
