id,active,f_name,l_name,name,number,pos
1,1,Syad,Gul,,,G
2,1,Omaad,,,,G
3,1,Arzim,Indaw,,,F
4,1,Akwa,Wired,,,F
5,1,Movin,Arlem,,,F
6,1,Baker,Mohamad,,,G
7,1,Ahamad,Mahmood,,,G
8,1,Syad,M,,,G
9,1,Hasann,,,,F
10,1,Hadi,,,,F
11,1,Salah,Bram,,,F
12,1,Abdul,Morant,,,F
13,1,Ahmed,Crane,,,G
14,1,Egvin,,,,G
15,1,Martin,,,,G
16,1,Rezim,,,,G
17,1,Anas,hamdan,,,F
18,1,Omar,Badry,,,G
19,1,Boman,,,,C
20,1,Rashaad,,,,G
21,1,Salaah,,,,F
22,1,Aziz,,,,G
23,1,Kamree,,,,G
24,1,Bennett,,,,F
25,1,Muhammad,,,,G
26,1,Hassan,,,,G
27,1,Kyle,Walker,,,F
28,1,Thompson,,,,F
29,1,Hussain,,,,G
30,1,Haris,P,,,F
31,1,Sabih,R,,,F
32,1,Hussein,M,,,G
33,1,Adam,D,,,G
34,1,Will,J,,,F
35,1,Khaled,G,,,G
36,1,Ibrahim,J,,,F
37,1,Yousif,Y,,,F
38,1,Hassan,I,,,G
39,1,Omar,Sharam,,,F
40,1,Mohamad,K,,,G
41,1,Zoree,,,,G
42,1,Omar,,,,G
43,1,Radi,,,,G
44,1,Ralph,,,,G
45,1,Moeez,,,,G
46,1,Kareem,,,,F
47,1,Enis,,,,F
48,1,Aliyan,,,,G
49,1,Taha,,,,F
50,1,Jaffer,,,,F
51,1,Kabar,,"",,F
52,1,Saalihh,,,,F
53,1,Abrar,,,,F
54,1,Bakr,,"",,G
55,1,Daniel,Shaft,,,F
56,1,Basel,,,,G
57,1,Camryn,,,,G
58,1,Zalan,,,,F
59,1,Mustakim,,,,G
60,1,Ralph,,,,G
61,1,Kumal,,,,G
62,1,Abdullah,Rafiqi,,,F
63,1,Abdul,Chowdry,,,G
64,1,Omar,Mogl,,,G
65,1,Riyadh,Samdy,,,G
66,1,Musa,Moad,,,F
67,1,Abdul,Raliegh,,,F
68,1,Abdul,,,,F
69,1,Ibrahim,,,,G
70,1,Musa,,,,F
71,1,Roc,,,,F
72,1,Kamrul,,,,G
73,1,Joel,,,,G
74,1,Mohamed,,,,F
75,1,Kayden,,,,F
76,1,Ammar,,,,F
77,1,Sulmon,,,,F
78,1,AJ,,,,G
79,1,Jay,,,,F
80,1,Subi,,,,F
81,1,Rahid,,,,G
82,1,AK,,,,G
83,1,Nabeel,,,,G
121,1,Salaah,,,,F
122,1,Aziz,,,,G
123,1,Kamree,,,,G
124,1,Bennett,,,,F
125,1,Muhammad,,,,G
126,1,Hassan,,,,G
127,1,Kyle,Walker,,,F
128,1,Thompson,,,,F
129,1,Hussain,,,,G
130,1,Haris,P,,,F
131,1,Sabih,R,,,F
132,1,Hussein,M,,,G
133,1,Adam,D,,,G
134,1,Will,J,,,F
135,1,Khaled,G,,,G
136,1,Ibrahim,J,,,F
137,1,Yousif,Y,,,F
138,1,Hassan,I,,,G
139,1,Omar,Sharam,,,F
