stat_id,game_id,player_id,points,rebounds,fouls
528,40,121,0,3,3
529,40,122,9,3,2
530,40,123,4,6,0
531,40,124,7,5,3
532,40,125,14,6,1
533,40,126,9,1,3
534,40,127,7,7,1
535,40,128,19,2,1
536,40,129,5,4,1
537,40,130,4,12,3
538,41,131,2,4,2
539,41,132,7,2,5
540,41,133,0,2,0
541,41,134,5,0,0
542,41,135,17,3,2
543,41,136,8,3,3
544,41,137,10,2,2
545,41,138,8,5,3
546,41,139,0,1,0
547,41,140,14,1,1
548,42,121,20,2,2
549,42,122,0,8,4
550,42,123,6,1,4
551,42,124,2,3,1
552,42,125,6,5,2
553,42,136,12,3,0
554,42,137,4,7,3
555,42,138,2,0,1
556,42,139,0,1,1
557,42,140,0,2,0
558,43,126,3,1,0
559,43,127,11,2,2
560,43,128,18,4,2
561,43,129,4,5,3
562,43,130,9,3,0
563,43,131,5,4,0
564,43,132,3,1,1
565,43,133,5,4,4
566,43,134,8,2,1
567,43,135,0,2,1
1,1,1,0,1,1
2,1,2,5,0,0
3,1,3,28,4,3
4,1,4,4,10,2
5,1,5,0,5,2
6,1,6,2,2,0
7,1,7,5,5,0
8,1,8,0,2,0
9,8,1,3,1,3
10,8,2,13,1,0
11,8,3,24,2,2
12,8,4,2,8,3
13,8,5,0,5,5
14,8,6,1,1,0
15,8,7,3,2,0
16,8,8,3,3,0
17,8,9,0,0,1
18,11,2,16,5,1
19,11,3,15,4,1
20,11,4,5,7,2
21,11,5,3,1,3
22,11,6,0,0,1
23,11,7,4,2,0
24,11,8,3,4,5
25,11,9,0,0,1
26,13,2,15,3,2
27,13,3,15,1,3
28,13,4,11,7,1
29,13,5,5,2,3
30,13,6,2,4,0
31,13,7,0,0,2
32,13,8,9,2,3
33,13,9,0,0,0
34,13,10,2,3,2
35,18,2,5,0,1
36,18,3,27,4,2
37,18,4,4,7,4
38,18,5,8,4,2
39,18,6,3,3,1
40,18,7,4,2,1
41,18,8,2,0,4
42,18,10,0,1,2
43,22,2,21,5,4
44,22,3,16,10,2
45,22,4,8,8,3
46,22,6,2,2,2
47,22,7,4,5,1
48,22,8,8,4,4
49,22,10,2,8,3
50,28,1,3,0,0
51,28,2,12,6,0
52,28,3,26,4,0
53,28,4,5,8,2
54,28,5,3,2,1
55,28,6,0,2,0
56,28,7,2,1,0
57,28,8,3,7,3
58,29,2,5,3,2
59,29,3,27,13,1
60,29,5,2,2,1
61,29,6,0,2,0
62,29,7,0,0,0
63,29,8,2,4,5
64,3,11,16,3,2
65,3,12,10,3,1
66,3,13,0,0,2
67,3,14,8,0,2
68,3,15,6,3,4
69,3,16,1,0,1
70,3,17,0,2,0
71,3,18,0,0,1
72,3,19,6,10,0
73,3,20,2,1,1
74,3,21,4,0,1
75,5,11,0,3,1
76,5,12,5,7,2
77,5,13,2,1,1
78,5,14,12,5,0
79,5,16,5,5,1
80,5,17,5,9,1
81,5,18,1,1,1
82,5,19,5,8,2
83,10,11,6,7,2
84,10,13,4,3,4
85,10,14,22,5,4
86,10,16,7,2,1
87,10,17,11,8,0
88,14,11,6,5,5
89,14,12,6,3,2
90,14,13,0,0,2
91,14,14,12,1,2
92,14,15,6,4,1
93,14,16,6,0,1
94,14,17,2,3,2
95,14,18,0,3,1
96,14,19,5,6,1
97,19,12,5,1,1
98,19,13,0,1,5
99,19,14,9,1,0
100,19,16,10,3,0
101,19,17,4,5,0
102,19,18,2,5,2
103,19,19,6,7,0
104,23,11,7,8,1
105,23,12,2,3,2
106,23,13,3,5,1
107,23,14,5,5,0
108,23,16,2,3,0
109,23,17,8,4,1
110,23,18,0,2,2
111,23,19,6,13,1
112,23,20,2,2,2
113,28,11,9,6,1
114,28,14,11,1,3
115,28,16,10,0,2
116,28,18,0,0,3
117,28,19,2,9,0
118,28,20,6,2,0
119,32,11,4,0,4
120,32,12,19,1,5
121,32,13,0,2,0
122,32,14,7,3,0
123,32,15,15,7,0
124,32,18,0,0,3
125,32,19,13,2,1
126,2,22,0,12,1
127,2,23,15,3,4
128,2,24,0,1,0
129,2,25,0,1,0
130,2,26,5,2,1
131,2,27,33,12,1
132,2,28,0,1,0
133,2,29,15,5,1
134,7,22,2,4,2
135,7,23,0,1,3
136,7,24,6,6,3
137,7,25,3,3,2
