team_id,season_id,team_name,team_captain,wins,losses,PF,PA,rebounds_tot,fouls_tot
11,1,"Mali World",,3,5,402,419,214,103
12,1,"Dub Nation",,5,3,348,342,212,92
13,1,"Dream Team",,6,2,413,389,223,77
14,1,"The Magic",,6,2,373,377,227,116
1,2,"The Akatsuki",,3,5,402,419,214,103
2,2,"Islam Dunk",,5,3,348,342,212,92
3,2,"Top Akhs",,6,2,413,389,223,77
4,2,"East Africa Elite",,4,4,373,377,227,116
5,2,"The Moors",,4,4,405,429,209,89
6,2,"The Young Sahabs",,1,7,425,437,208,93
7,2,"Springfield Rockets",,8,0,479,344,228,74
8,2,"Elite 10",,1,7,347,455,182,83
