id,sport_id,game_id,player_id,stat1_type,stat1,stat2_type,stat2,stat3_type,stat3
528,1,40,121,1,0,2,3,3,3
529,1,40,122,1,9,2,3,3,2
530,1,40,123,1,4,2,6,3,0
531,1,40,124,1,7,2,5,3,3
532,1,40,125,1,14,2,6,3,1
533,1,40,126,1,9,2,1,3,3
534,1,40,127,1,7,2,7,3,1
535,1,40,128,1,19,2,2,3,1
536,1,40,129,1,5,2,4,3,1
537,1,40,130,1,4,2,12,3,3
538,1,41,131,1,2,2,4,3,2
539,1,41,132,1,7,2,2,3,5
540,1,41,133,1,0,2,2,3,0
541,1,41,134,1,5,2,0,3,0
542,1,41,135,1,17,2,3,3,2
543,1,41,136,1,8,2,3,3,3
544,1,41,137,1,10,2,2,3,2
545,1,41,138,1,8,2,5,3,3
546,1,41,139,1,0,2,1,3,0
547,1,41,140,1,14,2,1,3,1
548,1,42,121,1,20,2,2,3,2
549,1,42,122,1,0,2,8,3,4
550,1,42,123,1,6,2,1,3,4
551,1,42,124,1,2,2,3,3,1
552,1,42,125,1,6,2,5,3,2
553,1,42,136,1,12,2,3,3,0
554,1,42,137,1,4,2,7,3,3
555,1,42,138,1,2,2,0,3,1
556,1,42,139,1,0,2,1,3,1
557,1,42,140,1,0,2,2,3,0
558,1,43,126,1,3,2,1,3,0
559,1,43,127,1,11,2,2,3,2
560,1,43,128,1,18,2,4,3,2
561,1,43,129,1,4,2,5,3,3
562,1,43,130,1,9,2,3,3,0
563,1,43,131,1,5,2,4,3,0
564,1,43,132,1,3,2,1,3,1
565,1,43,133,1,5,2,4,3,4
566,1,43,134,1,8,2,2,3,1
567,1,43,135,1,0,2,2,3,1
1,1,1,1,1,0,2,1,3,1
2,1,1,2,1,5,2,0,3,0
3,1,1,3,1,28,2,4,3,3
4,1,1,4,1,4,2,10,3,2
5,1,1,5,1,0,2,5,3,2
6,1,1,6,1,2,2,2,3,0
7,1,1,7,1,5,2,5,3,0
8,1,1,8,1,0,2,2,3,0
9,1,8,1,1,3,2,1,3,3
10,1,8,2,1,13,2,1,3,0
11,1,8,3,1,24,2,2,3,2
12,1,8,4,1,2,2,8,3,3
13,1,8,5,1,0,2,5,3,5
14,1,8,6,1,1,2,1,3,0
15,1,8,7,1,3,2,2,3,0
16,1,8,8,1,3,2,3,3,0
17,1,8,9,1,0,2,0,3,1
18,1,11,2,1,16,2,5,3,1
19,1,11,3,1,15,2,4,3,1
20,1,11,4,1,5,2,7,3,2
21,1,11,5,1,3,2,1,3,3
22,1,11,6,1,0,2,0,3,1
23,1,11,7,1,4,2,2,3,0
24,1,11,8,1,3,2,4,3,5
25,1,11,9,1,0,2,0,3,1
26,1,13,2,1,15,2,3,3,2
27,1,13,3,1,15,2,1,3,3
28,1,13,4,1,11,2,7,3,1
29,1,13,5,1,5,2,2,3,3
30,1,13,6,1,2,2,4,3,0
31,1,13,7,1,0,2,0,3,2
32,1,13,8,1,9,2,2,3,3
33,1,13,9,1,0,2,0,3,0
34,1,13,10,1,2,2,3,3,2
35,1,18,2,1,5,2,0,3,1
36,1,18,3,1,27,2,4,3,2
37,1,18,4,1,4,2,7,3,4
38,1,18,5,1,8,2,4,3,2
39,1,18,6,1,3,2,3,3,1
40,1,18,7,1,4,2,2,3,1
41,1,18,8,1,2,2,0,3,4
42,1,18,10,1,0,2,1,3,2
43,1,22,2,1,21,2,5,3,4
44,1,22,3,1,16,2,10,3,2
45,1,22,4,1,8,2,8,3,3
46,1,22,6,1,2,2,2,3,2
47,1,22,7,1,4,2,5,3,1
48,1,22,8,1,8,2,4,3,4
49,1,22,10,1,2,2,8,3,3
50,1,28,1,1,3,2,0,3,0
51,1,28,2,1,12,2,6,3,0
52,1,28,3,1,26,2,4,3,0
53,1,28,4,1,5,2,8,3,2
54,1,28,5,1,3,2,2,3,1
55,1,28,6,1,0,2,2,3,0
56,1,28,7,1,2,2,1,3,0
57,1,28,8,1,3,2,7,3,3
58,1,29,2,1,5,2,3,3,2
