player_id,player_name,player_last_name,player_number,player_pos
1,Syad,Gul,,G
2,Omaad,,,G
3,Arzim,Indaw,,F
4,Akwa,Wired,,F
5,Movin,Arlem,,F
6,Baker,Mohamad,,G
7,Ahamad,Mahmood,,G
8,Syad,M,,G
9,Hasann,,,F
10,Hadi,,,F
11,Salah,Bram,,F
12,Abdul,Morant,,F
13,Ahmed,Crane,,G
14,Egvin,,,G
15,Martin,,,G
16,Hadi,,,F
17,Salah,Bram,,F
18,Abdul,Morant,,F
19,Ahmed,Crane,,G
20,Egvin,,,G
21,Salaah,,,F
22,Aziz,,,G
23,Kamree,,,G
24,Bennett,,,F
25,Muhammad,,,G
26,Hassan,,,G
27,Kyle,Walker,,F
28,Thompson,,,F
29,Hussain,,,G
30,Haris,P,,F
31,Sabih,R,,F
32,Hussein,M,,G
33,Adam,D,,G
34,Will,J,,F
35,Khaled,G,,G
36,Ibrahim,J,,F
37,Yousif,Y,,F
38,Hassan,I,,G
39,Omar,Sharam,,F
40,Mohamad,K,,G
