stat_id,game_id,player_id,goals,assists
1,1,1,1,0
2,1,2,1,1
3,1,3,0,0
4,1,4,0,1
5,1,5,0,0
6,1,6,1,0
7,1,7,1,0
8,1,8,1,1
9,1,9,0,1
10,1,10,0,1
11,2,11,2,0
12,2,12,1,1
13,2,13,0,1
14,2,14,1,0
15,2,15,0,2
16,2,16,0,0
17,2,17,1,0
18,2,18,0,1
19,2,19,1,0
20,2,20,0,1
21,3,6,0,0
22,3,7,1,0
23,3,8,0,0
24,3,9,0,1
25,3,10,0,0
26,3,11,1,0
27,3,12,0,1
28,3,13,1,1
29,3,14,0,0
30,3,15,1,1
31,4,1,1,0
32,4,2,1,1
33,4,3,0,0
34,4,4,0,1
35,4,5,0,0
36,4,16,0,0
37,4,17,1,0
38,4,18,0,1
39,4,19,1,0
40,4,20,0,1
