id,active,f_name,l_name,name,number,pos
1,1,Syad,Gul,,,G
2,1,Omaad,,,,G
3,1,Arzim,Indaw,,,F
4,1,Akwa,Wired,,,F
5,1,Movin,Arlem,,,F
6,1,Baker,Mohamad,,,G
7,1,Ahamad,Mahmood,,,G
8,1,Syad,M,,,G
9,1,Hasann,,,,F
10,1,Hadi,,,,F
11,1,Salah,Bram,,,F
12,1,Abdul,Morant,,,F
13,1,Ahmed,Crane,,,G
14,1,Egvin,,,,G
15,1,Martin,,,,G
16,1,Hadi,,,,F
17,1,Salah,Bram,,,F
18,1,Abdul,Morant,,,F
19,1,Ahmed,Crane,,,G
20,1,Egvin,,,,G
21,1,Salaah,,,,F
22,1,Aziz,,,,G
23,1,Kamree,,,,G
24,1,Bennett,,,,F
25,1,Muhammad,,,,G
26,1,Hassan,,,,G
27,1,Kyle,Walker,,,F
28,1,Thompson,,,,F
29,1,Hussain,,,,G
30,1,Haris,P,,,F
31,1,Sabih,R,,,F
32,1,Hussein,M,,,G
33,1,Adam,D,,,G
34,1,Will,J,,,F
35,1,Khaled,G,,,G
36,1,Ibrahim,J,,,F
37,1,Yousif,Y,,,F
38,1,Hassan,I,,,G
39,1,Omar,Sharam,,,F
40,1,Mohamad,K,,,G
